id,Fertilizer Name
910036,14-35-14 17-17-17 20-20
910037,14-35-14 20-20 17-17-17
910038,17-17-17 10-26-26 DAP
910039,20-20 10-26-26 17-17-17
910040,14-35-14 20-20 28-28
910041,17-17-17 10-26-26 14-35-14
910042,20-20 10-26-26 28-28
910043,10-26-26 20-20 17-17-17
910044,20-20 17-17-17 DAP
910045,10-26-26 17-17-17 20-20
910046,14-35-14 10-26-26 20-20
910047,14-35-14 17-17-17 10-26-26
910048,14-35-14 17-17-17 10-26-26
910049,10-26-26 20-20 14-35-14
910050,14-35-14 20-20 17-17-17
910051,20-20 28-28 10-26-26
910052,10-26-26 20-20 14-35-14
910053,28-28 20-20 14-35-14
910054,14-35-14 10-26-26 17-17-17
910055,10-26-26 17-17-17 14-35-14
910056,10-26-26 17-17-17 28-28
910057,20-20 10-26-26 17-17-17
910058,10-26-26 28-28 14-35-14
910059,14-35-14 10-26-26 17-17-17
910060,28-28 20-20 14-35-14
910061,DAP 14-35-14 28-28
910062,10-26-26 28-28 DAP
910063,20-20 14-35-14 10-26-26
910064,DAP 20-20 17-17-17
910065,Urea 14-35-14 28-28
910066,14-35-14 10-26-26 17-17-17
910067,14-35-14 20-20 17-17-17
910068,17-17-17 10-26-26 DAP
910069,10-26-26 28-28 20-20
910070,14-35-14 10-26-26 17-17-17
910071,20-20 28-28 10-26-26
910072,20-20 14-35-14 17-17-17
910073,10-26-26 28-28 20-20
910074,10-26-26 17-17-17 14-35-14
910075,17-17-17 DAP 14-35-14
910076,14-35-14 17-17-17 10-26-26
910077,10-26-26 28-28 20-20
910078,28-28 14-35-14 20-20
910079,20-20 28-28 17-17-17
910080,17-17-17 14-35-14 DAP
910081,20-20 17-17-17 14-35-14
910082,10-26-26 17-17-17 14-35-14
910083,14-35-14 28-28 17-17-17
910084,DAP Urea 14-35-14
910085,14-35-14 28-28 17-17-17
910086,10-26-26 17-17-17 28-28
910087,20-20 17-17-17 14-35-14
910088,14-35-14 28-28 20-20
910089,10-26-26 14-35-14 17-17-17
910090,17-17-17 DAP Urea
910091,14-35-14 10-26-26 17-17-17
910092,10-26-26 17-17-17 DAP
910093,Urea 14-35-14 DAP
910094,28-28 20-20 10-26-26
910095,14-35-14 17-17-17 28-28
910096,20-20 14-35-14 17-17-17
910097,28-28 10-26-26 20-20
910098,10-26-26 17-17-17 DAP
910099,10-26-26 20-20 17-17-17
910100,14-35-14 10-26-26 Urea
910101,28-28 20-20 10-26-26
910102,14-35-14 10-26-26 20-20
910103,17-17-17 14-35-14 20-20
910104,20-20 28-28 17-17-17
910105,10-26-26 17-17-17 14-35-14
910106,28-28 20-20 14-35-14
910107,28-28 10-26-26 14-35-14
910108,DAP 14-35-14 10-26-26
910109,10-26-26 20-20 DAP
910110,10-26-26 20-20 28-28
910111,14-35-14 Urea 28-28
910112,17-17-17 28-28 10-26-26
910113,17-17-17 28-28 14-35-14
910114,10-26-26 DAP 20-20
910115,28-28 Urea DAP
910116,10-26-26 17-17-17 14-35-14
910117,28-28 Urea 14-35-14
910118,17-17-17 14-35-14 10-26-26
910119,10-26-26 DAP 20-20
910120,10-26-26 14-35-14 17-17-17
910121,10-26-26 14-35-14 17-17-17
910122,10-26-26 20-20 17-17-17
910123,DAP Urea 10-26-26
910124,14-35-14 20-20 17-17-17
910125,14-35-14 17-17-17 10-26-26
910126,10-26-26 14-35-14 20-20
910127,28-28 10-26-26 20-20
910128,14-35-14 17-17-17 20-20
910129,14-35-14 28-28 20-20
910130,14-35-14 Urea 28-28
910131,DAP 10-26-26 28-28
910132,14-35-14 10-26-26 28-28
910133,28-28 10-26-26 17-17-17
910134,10-26-26 14-35-14 17-17-17
910135,28-28 14-35-14 10-26-26
910136,14-35-14 17-17-17 28-28
910137,28-28 17-17-17 20-20
910138,14-35-14 10-26-26 17-17-17
910139,14-35-14 17-17-17 20-20
910140,10-26-26 28-28 14-35-14
910141,10-26-26 17-17-17 DAP
910142,14-35-14 17-17-17 20-20
910143,14-35-14 10-26-26 17-17-17
910144,20-20 14-35-14 17-17-17
910145,10-26-26 14-35-14 DAP
910146,14-35-14 10-26-26 17-17-17
910147,14-35-14 10-26-26 28-28
910148,20-20 17-17-17 14-35-14
910149,DAP Urea 28-28
910150,14-35-14 10-26-26 17-17-17
910151,10-26-26 17-17-17 DAP
910152,DAP 17-17-17 28-28
910153,20-20 28-28 14-35-14
910154,14-35-14 20-20 17-17-17
910155,17-17-17 14-35-14 10-26-26
910156,14-35-14 10-26-26 28-28
910157,Urea 14-35-14 10-26-26
910158,17-17-17 20-20 10-26-26
910159,Urea DAP 14-35-14
910160,28-28 20-20 14-35-14
910161,DAP 17-17-17 Urea
910162,20-20 28-28 10-26-26
910163,20-20 28-28 17-17-17
910164,20-20 17-17-17 10-26-26
910165,10-26-26 17-17-17 28-28
910166,14-35-14 17-17-17 20-20
910167,28-28 20-20 17-17-17
910168,14-35-14 28-28 17-17-17
910169,20-20 28-28 17-17-17
910170,20-20 28-28 14-35-14
910171,14-35-14 17-17-17 20-20
910172,DAP Urea 28-28
910173,28-28 10-26-26 20-20
910174,10-26-26 17-17-17 DAP
910175,10-26-26 17-17-17 14-35-14
910176,10-26-26 14-35-14 17-17-17
910177,10-26-26 14-35-14 28-28
910178,14-35-14 10-26-26 17-17-17
910179,10-26-26 14-35-14 17-17-17
910180,Urea 28-28 20-20
910181,10-26-26 17-17-17 DAP
910182,14-35-14 17-17-17 20-20
910183,10-26-26 14-35-14 20-20
910184,10-26-26 17-17-17 14-35-14
910185,17-17-17 28-28 10-26-26
910186,20-20 28-28 14-35-14
910187,28-28 14-35-14 20-20
910188,14-35-14 10-26-26 28-28
910189,20-20 28-28 10-26-26
910190,20-20 28-28 10-26-26
910191,28-28 20-20 10-26-26
910192,28-28 20-20 10-26-26
910193,17-17-17 28-28 14-35-14
910194,20-20 28-28 10-26-26
910195,14-35-14 17-17-17 28-28
910196,10-26-26 DAP 14-35-14
910197,20-20 28-28 10-26-26
910198,DAP 14-35-14 Urea
910199,14-35-14 20-20 10-26-26
910200,10-26-26 20-20 17-17-17
910201,28-28 14-35-14 10-26-26
910202,10-26-26 DAP 14-35-14
910203,28-28 10-26-26 20-20
910204,28-28 14-35-14 10-26-26
910205,DAP Urea 28-28
910206,14-35-14 20-20 17-17-17
910207,14-35-14 20-20 17-17-17
910208,DAP 10-26-26 14-35-14
910209,14-35-14 28-28 20-20
910210,28-28 Urea 20-20
910211,28-28 14-35-14 20-20
910212,10-26-26 DAP 14-35-14
910213,14-35-14 17-17-17 20-20
910214,14-35-14 DAP 20-20
910215,10-26-26 DAP 20-20
910216,17-17-17 28-28 14-35-14
910217,20-20 10-26-26 28-28
910218,14-35-14 10-26-26 28-28
910219,10-26-26 14-35-14 28-28
910220,14-35-14 10-26-26 DAP
910221,14-35-14 28-28 17-17-17
910222,10-26-26 17-17-17 28-28
910223,17-17-17 14-35-14 28-28
910224,17-17-17 14-35-14 DAP
910225,14-35-14 Urea 28-28
910226,14-35-14 28-28 17-17-17
910227,DAP Urea 14-35-14
910228,10-26-26 17-17-17 DAP
910229,28-28 10-26-26 20-20
910230,20-20 17-17-17 14-35-14
910231,20-20 28-28 10-26-26
910232,14-35-14 10-26-26 17-17-17
910233,14-35-14 Urea DAP
910234,20-20 28-28 17-17-17
910235,14-35-14 17-17-17 28-28
910236,20-20 10-26-26 14-35-14
910237,28-28 14-35-14 Urea
910238,20-20 10-26-26 28-28
910239,14-35-14 10-26-26 17-17-17
910240,DAP 17-17-17 10-26-26
910241,28-28 14-35-14 20-20
910242,28-28 14-35-14 20-20
910243,20-20 10-26-26 17-17-17
910244,17-17-17 14-35-14 10-26-26
910245,14-35-14 10-26-26 20-20
910246,10-26-26 14-35-14 17-17-17
910247,14-35-14 10-26-26 17-17-17
910248,10-26-26 14-35-14 17-17-17
910249,Urea DAP 20-20
910250,10-26-26 17-17-17 DAP
910251,28-28 14-35-14 20-20
910252,14-35-14 17-17-17 10-26-26
910253,28-28 20-20 10-26-26
910254,10-26-26 DAP 14-35-14
910255,17-17-17 28-28 14-35-14
910256,Urea 14-35-14 28-28
910257,20-20 14-35-14 17-17-17
910258,20-20 14-35-14 28-28
910259,17-17-17 20-20 28-28
910260,20-20 10-26-26 14-35-14
910261,28-28 10-26-26 17-17-17
910262,28-28 20-20 10-26-26
910263,Urea 14-35-14 28-28
910264,10-26-26 20-20 28-28
910265,10-26-26 DAP 14-35-14
910266,10-26-26 17-17-17 28-28
910267,10-26-26 17-17-17 14-35-14
910268,28-28 14-35-14 Urea
910269,20-20 14-35-14 28-28
910270,20-20 14-35-14 17-17-17
910271,28-28 20-20 Urea
910272,17-17-17 14-35-14 10-26-26
910273,14-35-14 10-26-26 28-28
910274,14-35-14 17-17-17 20-20
910275,DAP 10-26-26 28-28
910276,28-28 14-35-14 DAP
910277,28-28 20-20 10-26-26
910278,20-20 14-35-14 17-17-17
910279,DAP 10-26-26 28-28
910280,DAP 28-28 Urea
910281,14-35-14 28-28 17-17-17
910282,20-20 17-17-17 28-28
910283,10-26-26 14-35-14 17-17-17
910284,DAP 17-17-17 14-35-14
910285,DAP 20-20 10-26-26
910286,28-28 10-26-26 20-20
910287,14-35-14 20-20 10-26-26
910288,14-35-14 20-20 17-17-17
910289,20-20 28-28 14-35-14
910290,20-20 17-17-17 14-35-14
910291,28-28 17-17-17 Urea
910292,10-26-26 17-17-17 20-20
910293,10-26-26 17-17-17 14-35-14
910294,10-26-26 14-35-14 17-17-17
910295,14-35-14 10-26-26 17-17-17
910296,Urea DAP 14-35-14
910297,Urea 20-20 14-35-14
910298,28-28 17-17-17 Urea
910299,10-26-26 14-35-14 17-17-17
910300,28-28 10-26-26 14-35-14
910301,Urea DAP 20-20
910302,20-20 14-35-14 28-28
910303,10-26-26 17-17-17 28-28
910304,14-35-14 Urea 28-28
910305,10-26-26 14-35-14 17-17-17
910306,17-17-17 28-28 Urea
910307,14-35-14 17-17-17 20-20
910308,28-28 20-20 14-35-14
910309,28-28 20-20 10-26-26
910310,14-35-14 DAP 20-20
910311,14-35-14 20-20 28-28
910312,14-35-14 10-26-26 17-17-17
910313,28-28 14-35-14 20-20
910314,14-35-14 28-28 17-17-17
910315,20-20 DAP 17-17-17
910316,20-20 28-28 10-26-26
910317,Urea 14-35-14 DAP
910318,28-28 20-20 14-35-14
910319,DAP 17-17-17 28-28
910320,10-26-26 DAP 17-17-17
910321,10-26-26 14-35-14 17-17-17
910322,DAP 20-20 14-35-14
910323,17-17-17 10-26-26 20-20
910324,28-28 14-35-14 20-20
910325,14-35-14 20-20 17-17-17
910326,DAP 10-26-26 14-35-14
910327,28-28 10-26-26 14-35-14
910328,10-26-26 20-20 14-35-14
910329,14-35-14 10-26-26 17-17-17
910330,14-35-14 28-28 Urea
910331,28-28 14-35-14 Urea
910332,10-26-26 17-17-17 DAP
910333,20-20 17-17-17 14-35-14
910334,Urea 14-35-14 28-28
910335,20-20 DAP 10-26-26
910336,14-35-14 17-17-17 20-20
910337,20-20 10-26-26 17-17-17
910338,10-26-26 28-28 DAP
910339,DAP Urea 28-28
910340,20-20 28-28 10-26-26
910341,10-26-26 14-35-14 17-17-17
910342,14-35-14 20-20 17-17-17
910343,14-35-14 17-17-17 10-26-26
910344,20-20 10-26-26 DAP
910345,14-35-14 17-17-17 20-20
910346,14-35-14 10-26-26 17-17-17
910347,10-26-26 28-28 17-17-17
910348,28-28 17-17-17 Urea
910349,14-35-14 17-17-17 28-28
910350,28-28 20-20 10-26-26
910351,10-26-26 20-20 17-17-17
910352,17-17-17 10-26-26 28-28
910353,14-35-14 17-17-17 10-26-26
910354,14-35-14 10-26-26 17-17-17
910355,DAP 17-17-17 14-35-14
910356,20-20 14-35-14 28-28
910357,17-17-17 14-35-14 10-26-26
910358,10-26-26 17-17-17 14-35-14
910359,28-28 14-35-14 20-20
910360,10-26-26 17-17-17 28-28
910361,14-35-14 17-17-17 10-26-26
910362,Urea 20-20 14-35-14
910363,14-35-14 10-26-26 17-17-17
910364,17-17-17 28-28 Urea
910365,28-28 10-26-26 20-20
910366,10-26-26 17-17-17 DAP
910367,28-28 14-35-14 20-20
910368,DAP 10-26-26 17-17-17
910369,10-26-26 17-17-17 28-28
910370,17-17-17 20-20 10-26-26
910371,28-28 20-20 14-35-14
910372,28-28 20-20 17-17-17
910373,10-26-26 17-17-17 14-35-14
910374,10-26-26 28-28 20-20
910375,28-28 14-35-14 Urea
910376,28-28 Urea 17-17-17
910377,28-28 20-20 10-26-26
910378,14-35-14 17-17-17 20-20
910379,10-26-26 28-28 14-35-14
910380,10-26-26 17-17-17 20-20
910381,10-26-26 17-17-17 14-35-14
910382,14-35-14 17-17-17 20-20
910383,14-35-14 20-20 17-17-17
910384,10-26-26 28-28 17-17-17
910385,10-26-26 20-20 28-28
910386,20-20 14-35-14 17-17-17
910387,14-35-14 17-17-17 28-28
910388,20-20 14-35-14 28-28
910389,28-28 10-26-26 17-17-17
910390,10-26-26 20-20 28-28
910391,Urea DAP 14-35-14
910392,14-35-14 17-17-17 20-20
910393,20-20 17-17-17 10-26-26
910394,20-20 10-26-26 28-28
910395,20-20 17-17-17 10-26-26
910396,Urea 14-35-14 28-28
910397,17-17-17 28-28 14-35-14
910398,10-26-26 14-35-14 DAP
910399,DAP 28-28 17-17-17
910400,10-26-26 17-17-17 DAP
910401,28-28 14-35-14 20-20
910402,14-35-14 17-17-17 28-28
910403,17-17-17 DAP 10-26-26
910404,10-26-26 17-17-17 28-28
910405,DAP Urea 14-35-14
910406,17-17-17 28-28 DAP
910407,10-26-26 14-35-14 17-17-17
910408,Urea 17-17-17 28-28
910409,28-28 20-20 14-35-14
910410,Urea DAP 14-35-14
910411,20-20 14-35-14 10-26-26
910412,17-17-17 10-26-26 DAP
910413,14-35-14 28-28 Urea
910414,28-28 10-26-26 17-17-17
910415,20-20 17-17-17 10-26-26
910416,14-35-14 28-28 17-17-17
910417,10-26-26 14-35-14 17-17-17
910418,Urea 28-28 14-35-14
910419,10-26-26 17-17-17 20-20
910420,20-20 28-28 10-26-26
910421,10-26-26 17-17-17 28-28
910422,20-20 17-17-17 28-28
910423,10-26-26 17-17-17 14-35-14
910424,14-35-14 17-17-17 10-26-26
910425,20-20 Urea DAP
910426,14-35-14 17-17-17 10-26-26
910427,20-20 14-35-14 17-17-17
910428,10-26-26 28-28 20-20
910429,28-28 14-35-14 10-26-26
910430,10-26-26 28-28 14-35-14
910431,14-35-14 17-17-17 10-26-26
910432,14-35-14 17-17-17 28-28
910433,28-28 20-20 Urea
910434,20-20 14-35-14 17-17-17
910435,17-17-17 10-26-26 DAP
910436,10-26-26 14-35-14 28-28
910437,20-20 10-26-26 28-28
910438,14-35-14 20-20 28-28
910439,10-26-26 28-28 14-35-14
910440,14-35-14 17-17-17 10-26-26
910441,28-28 20-20 14-35-14
910442,10-26-26 17-17-17 14-35-14
910443,20-20 28-28 Urea
910444,14-35-14 10-26-26 17-17-17
910445,28-28 10-26-26 20-20
910446,10-26-26 20-20 14-35-14
910447,14-35-14 17-17-17 20-20
910448,14-35-14 17-17-17 20-20
910449,17-17-17 28-28 10-26-26
910450,28-28 17-17-17 DAP
910451,28-28 10-26-26 14-35-14
910452,10-26-26 17-17-17 28-28
910453,DAP Urea 17-17-17
910454,20-20 17-17-17 28-28
910455,14-35-14 28-28 20-20
910456,DAP 10-26-26 14-35-14
910457,10-26-26 17-17-17 14-35-14
910458,14-35-14 28-28 17-17-17
910459,10-26-26 20-20 17-17-17
910460,Urea 14-35-14 28-28
910461,14-35-14 28-28 10-26-26
910462,10-26-26 17-17-17 14-35-14
910463,DAP 10-26-26 14-35-14
910464,20-20 17-17-17 10-26-26
910465,28-28 10-26-26 17-17-17
910466,DAP 17-17-17 14-35-14
910467,10-26-26 17-17-17 28-28
910468,DAP Urea 14-35-14
910469,20-20 28-28 14-35-14
910470,10-26-26 14-35-14 17-17-17
910471,14-35-14 10-26-26 17-17-17
910472,14-35-14 17-17-17 20-20
910473,10-26-26 20-20 14-35-14
910474,10-26-26 28-28 20-20
910475,14-35-14 20-20 17-17-17
910476,28-28 17-17-17 10-26-26
910477,28-28 14-35-14 20-20
910478,20-20 28-28 14-35-14
910479,10-26-26 17-17-17 14-35-14
910480,10-26-26 17-17-17 14-35-14
910481,DAP 14-35-14 Urea
910482,10-26-26 20-20 DAP
910483,14-35-14 20-20 17-17-17
910484,28-28 14-35-14 Urea
910485,20-20 10-26-26 17-17-17
910486,28-28 20-20 Urea
910487,DAP 17-17-17 Urea
910488,14-35-14 28-28 Urea
910489,28-28 17-17-17 20-20
910490,10-26-26 17-17-17 28-28
910491,28-28 14-35-14 DAP
910492,10-26-26 28-28 20-20
910493,10-26-26 14-35-14 20-20
910494,14-35-14 17-17-17 28-28
910495,10-26-26 17-17-17 28-28
910496,20-20 28-28 14-35-14
910497,14-35-14 17-17-17 10-26-26
910498,14-35-14 10-26-26 17-17-17
910499,20-20 14-35-14 17-17-17
910500,Urea 28-28 DAP
910501,14-35-14 17-17-17 10-26-26
910502,DAP 17-17-17 14-35-14
910503,10-26-26 20-20 17-17-17
910504,17-17-17 10-26-26 Urea
910505,10-26-26 20-20 14-35-14
910506,10-26-26 20-20 17-17-17
910507,DAP Urea 14-35-14
910508,DAP Urea 10-26-26
910509,20-20 28-28 14-35-14
910510,28-28 14-35-14 10-26-26
910511,10-26-26 17-17-17 20-20
910512,10-26-26 DAP 20-20
910513,28-28 10-26-26 20-20
910514,14-35-14 Urea 28-28
910515,20-20 10-26-26 28-28
910516,20-20 DAP 10-26-26
910517,10-26-26 20-20 14-35-14
910518,DAP Urea 20-20
910519,17-17-17 28-28 10-26-26
910520,20-20 28-28 10-26-26
910521,14-35-14 28-28 20-20
910522,20-20 17-17-17 10-26-26
910523,14-35-14 10-26-26 DAP
910524,14-35-14 10-26-26 20-20
910525,14-35-14 17-17-17 10-26-26
910526,10-26-26 20-20 28-28
910527,28-28 17-17-17 10-26-26
910528,Urea 28-28 20-20
910529,20-20 DAP 17-17-17
910530,10-26-26 17-17-17 28-28
910531,28-28 20-20 10-26-26
910532,28-28 20-20 14-35-14
910533,28-28 10-26-26 17-17-17
910534,20-20 28-28 17-17-17
910535,20-20 10-26-26 17-17-17
910536,20-20 14-35-14 17-17-17
910537,14-35-14 10-26-26 17-17-17
910538,Urea DAP 14-35-14
910539,14-35-14 17-17-17 28-28
910540,28-28 17-17-17 Urea
910541,10-26-26 28-28 17-17-17
910542,10-26-26 14-35-14 17-17-17
910543,20-20 10-26-26 28-28
910544,28-28 20-20 14-35-14
910545,28-28 10-26-26 14-35-14
910546,20-20 10-26-26 14-35-14
910547,20-20 28-28 10-26-26
910548,20-20 28-28 DAP
910549,14-35-14 20-20 17-17-17
910550,14-35-14 17-17-17 10-26-26
910551,17-17-17 10-26-26 14-35-14
910552,10-26-26 17-17-17 28-28
910553,10-26-26 20-20 17-17-17
910554,17-17-17 10-26-26 28-28
910555,14-35-14 20-20 17-17-17
910556,28-28 10-26-26 17-17-17
910557,14-35-14 20-20 17-17-17
910558,20-20 28-28 DAP
910559,14-35-14 20-20 28-28
910560,10-26-26 14-35-14 17-17-17
910561,10-26-26 17-17-17 20-20
910562,28-28 17-17-17 14-35-14
910563,20-20 28-28 10-26-26
910564,20-20 28-28 14-35-14
910565,28-28 Urea 14-35-14
910566,28-28 14-35-14 10-26-26
910567,14-35-14 10-26-26 17-17-17
910568,14-35-14 28-28 10-26-26
910569,10-26-26 14-35-14 28-28
910570,10-26-26 28-28 17-17-17
910571,10-26-26 14-35-14 DAP
910572,17-17-17 28-28 DAP
910573,17-17-17 28-28 10-26-26
910574,10-26-26 17-17-17 28-28
910575,17-17-17 10-26-26 DAP
910576,14-35-14 17-17-17 10-26-26
910577,DAP 28-28 14-35-14
910578,20-20 10-26-26 17-17-17
910579,20-20 28-28 14-35-14
910580,14-35-14 28-28 10-26-26
910581,28-28 14-35-14 Urea
910582,10-26-26 14-35-14 17-17-17
910583,10-26-26 17-17-17 14-35-14
910584,20-20 14-35-14 28-28
910585,14-35-14 17-17-17 10-26-26
910586,14-35-14 10-26-26 28-28
910587,14-35-14 20-20 17-17-17
910588,10-26-26 17-17-17 DAP
910589,17-17-17 10-26-26 14-35-14
910590,Urea 28-28 DAP
910591,14-35-14 17-17-17 20-20
910592,17-17-17 14-35-14 20-20
910593,10-26-26 20-20 17-17-17
910594,28-28 20-20 14-35-14
910595,14-35-14 17-17-17 20-20
910596,10-26-26 14-35-14 17-17-17
910597,28-28 20-20 17-17-17
910598,10-26-26 17-17-17 14-35-14
910599,10-26-26 14-35-14 17-17-17
910600,14-35-14 20-20 10-26-26
910601,14-35-14 10-26-26 17-17-17
910602,17-17-17 20-20 DAP
910603,28-28 10-26-26 20-20
910604,28-28 20-20 10-26-26
910605,20-20 10-26-26 17-17-17
910606,28-28 Urea 14-35-14
910607,14-35-14 20-20 17-17-17
910608,14-35-14 17-17-17 20-20
910609,17-17-17 10-26-26 20-20
910610,10-26-26 14-35-14 17-17-17
910611,20-20 17-17-17 14-35-14
910612,20-20 28-28 17-17-17
910613,20-20 17-17-17 14-35-14
910614,14-35-14 20-20 10-26-26
910615,20-20 10-26-26 17-17-17
910616,20-20 14-35-14 17-17-17
910617,DAP 10-26-26 14-35-14
910618,DAP 17-17-17 14-35-14
910619,20-20 14-35-14 28-28
910620,14-35-14 DAP Urea
910621,28-28 20-20 10-26-26
910622,DAP 10-26-26 Urea
910623,10-26-26 17-17-17 14-35-14
910624,10-26-26 17-17-17 14-35-14
910625,10-26-26 17-17-17 28-28
910626,14-35-14 Urea 28-28
910627,14-35-14 17-17-17 10-26-26
910628,20-20 10-26-26 14-35-14
910629,20-20 28-28 14-35-14
910630,28-28 20-20 10-26-26
910631,20-20 28-28 14-35-14
910632,20-20 14-35-14 17-17-17
910633,28-28 10-26-26 20-20
910634,17-17-17 10-26-26 28-28
910635,14-35-14 10-26-26 17-17-17
910636,14-35-14 28-28 17-17-17
910637,20-20 28-28 14-35-14
910638,14-35-14 28-28 Urea
910639,14-35-14 Urea 17-17-17
910640,10-26-26 17-17-17 14-35-14
910641,14-35-14 17-17-17 10-26-26
910642,10-26-26 17-17-17 DAP
910643,10-26-26 20-20 28-28
910644,20-20 17-17-17 DAP
910645,10-26-26 17-17-17 28-28
910646,10-26-26 17-17-17 DAP
910647,14-35-14 17-17-17 28-28
910648,14-35-14 28-28 20-20
910649,14-35-14 17-17-17 20-20
910650,20-20 14-35-14 10-26-26
910651,20-20 Urea 28-28
910652,20-20 10-26-26 14-35-14
910653,10-26-26 17-17-17 DAP
910654,28-28 DAP 10-26-26
910655,28-28 17-17-17 14-35-14
910656,20-20 17-17-17 DAP
910657,10-26-26 28-28 17-17-17
910658,17-17-17 28-28 14-35-14
910659,28-28 DAP 10-26-26
910660,20-20 DAP 10-26-26
910661,20-20 28-28 Urea
910662,14-35-14 10-26-26 28-28
910663,17-17-17 20-20 10-26-26
910664,14-35-14 10-26-26 DAP
910665,28-28 17-17-17 DAP
910666,28-28 Urea 14-35-14
910667,10-26-26 14-35-14 17-17-17
910668,10-26-26 17-17-17 20-20
910669,20-20 10-26-26 28-28
910670,10-26-26 17-17-17 14-35-14
910671,10-26-26 17-17-17 20-20
910672,20-20 10-26-26 17-17-17
910673,20-20 28-28 DAP
910674,DAP 17-17-17 20-20
910675,28-28 20-20 17-17-17
910676,14-35-14 Urea 10-26-26
910677,20-20 14-35-14 17-17-17
910678,17-17-17 14-35-14 10-26-26
910679,28-28 14-35-14 Urea
910680,17-17-17 28-28 Urea
910681,20-20 28-28 17-17-17
910682,10-26-26 17-17-17 28-28
910683,28-28 10-26-26 20-20
910684,17-17-17 10-26-26 28-28
910685,17-17-17 10-26-26 14-35-14
910686,20-20 DAP 17-17-17
910687,28-28 20-20 DAP
910688,20-20 DAP Urea
910689,DAP 14-35-14 Urea
910690,17-17-17 10-26-26 DAP
910691,20-20 17-17-17 DAP
910692,10-26-26 20-20 17-17-17
910693,Urea 28-28 DAP
910694,10-26-26 17-17-17 20-20
910695,14-35-14 10-26-26 28-28
910696,DAP Urea 14-35-14
910697,10-26-26 20-20 14-35-14
910698,DAP 14-35-14 10-26-26
910699,17-17-17 14-35-14 Urea
910700,DAP Urea 20-20
910701,Urea 14-35-14 28-28
910702,14-35-14 20-20 17-17-17
910703,10-26-26 17-17-17 14-35-14
910704,20-20 10-26-26 17-17-17
910705,20-20 17-17-17 14-35-14
910706,DAP 10-26-26 14-35-14
910707,20-20 28-28 10-26-26
910708,17-17-17 28-28 14-35-14
910709,10-26-26 DAP 14-35-14
910710,14-35-14 20-20 28-28
910711,14-35-14 10-26-26 20-20
910712,14-35-14 DAP 17-17-17
910713,14-35-14 10-26-26 17-17-17
910714,DAP Urea 28-28
910715,DAP 10-26-26 20-20
910716,14-35-14 20-20 17-17-17
910717,20-20 28-28 Urea
910718,14-35-14 10-26-26 17-17-17
910719,20-20 14-35-14 17-17-17
910720,14-35-14 28-28 20-20
910721,10-26-26 20-20 17-17-17
910722,10-26-26 17-17-17 DAP
910723,20-20 28-28 10-26-26
910724,14-35-14 10-26-26 17-17-17
910725,28-28 Urea 20-20
910726,10-26-26 17-17-17 28-28
910727,10-26-26 17-17-17 28-28
910728,14-35-14 17-17-17 10-26-26
910729,14-35-14 17-17-17 20-20
910730,20-20 17-17-17 14-35-14
910731,DAP 20-20 10-26-26
910732,28-28 10-26-26 14-35-14
910733,20-20 28-28 17-17-17
910734,14-35-14 20-20 17-17-17
910735,20-20 14-35-14 17-17-17
910736,14-35-14 10-26-26 17-17-17
910737,10-26-26 14-35-14 DAP
910738,10-26-26 17-17-17 28-28
910739,10-26-26 20-20 DAP
910740,14-35-14 28-28 Urea
910741,20-20 10-26-26 14-35-14
910742,14-35-14 17-17-17 DAP
910743,28-28 20-20 Urea
910744,20-20 28-28 17-17-17
910745,14-35-14 Urea 28-28
910746,14-35-14 10-26-26 17-17-17
910747,28-28 14-35-14 10-26-26
910748,Urea 28-28 14-35-14
910749,14-35-14 20-20 17-17-17
910750,14-35-14 20-20 28-28
910751,10-26-26 20-20 17-17-17
910752,14-35-14 17-17-17 28-28
910753,Urea 14-35-14 28-28
910754,20-20 28-28 17-17-17
910755,28-28 20-20 17-17-17
910756,14-35-14 10-26-26 20-20
910757,28-28 20-20 10-26-26
910758,28-28 17-17-17 Urea
910759,20-20 14-35-14 17-17-17
910760,DAP Urea 14-35-14
910761,28-28 Urea 10-26-26
910762,20-20 28-28 14-35-14
910763,Urea DAP 14-35-14
910764,17-17-17 10-26-26 28-28
910765,28-28 17-17-17 10-26-26
910766,28-28 20-20 10-26-26
910767,20-20 28-28 14-35-14
910768,14-35-14 17-17-17 10-26-26
910769,14-35-14 17-17-17 20-20
910770,10-26-26 14-35-14 17-17-17
910771,Urea DAP 28-28
910772,20-20 28-28 14-35-14
910773,14-35-14 17-17-17 DAP
910774,28-28 10-26-26 14-35-14
910775,17-17-17 28-28 10-26-26
910776,20-20 DAP 28-28
910777,10-26-26 14-35-14 20-20
910778,DAP 10-26-26 17-17-17
910779,17-17-17 14-35-14 20-20
910780,10-26-26 14-35-14 17-17-17
910781,10-26-26 14-35-14 20-20
910782,10-26-26 17-17-17 14-35-14
910783,28-28 20-20 10-26-26
910784,14-35-14 17-17-17 10-26-26
910785,28-28 17-17-17 14-35-14
910786,10-26-26 17-17-17 28-28
910787,20-20 10-26-26 17-17-17
910788,20-20 10-26-26 14-35-14
910789,DAP 14-35-14 Urea
910790,14-35-14 10-26-26 17-17-17
910791,10-26-26 17-17-17 DAP
910792,DAP 17-17-17 Urea
910793,28-28 20-20 DAP
910794,20-20 28-28 14-35-14
910795,28-28 17-17-17 Urea
910796,14-35-14 28-28 Urea
